"_id","_index","_score","_type",altitude,cellID,deviceBatteryLevel,deviceIMEI,eventCodes,gpsTime,ignition,ingestionTime,input1,input102,input103,input108,input109,input110,input117,input61,ioState,lac,latitude,location,locationReliable,longitude,mcc,mnc,numberOfSatellites,odometer,offsetRequired,orientation,speed,vehicleBatteryLevel
"1_22310929790","device-sensor-data-v1-2020-7-11",,"_doc",0,17223,0,0358735074288795,,"July 11th 2020, 15:39:50.000",true,"July 11th 2020, 15:39:55.000",,,,1492,,"real-time",0,,01000000,2050,"30.524","30.524238,76.529129",true,"76.529",404,2,15,"23,424,134",true,124,43,0
"1_22310929820","device-sensor-data-v1-2020-7-11",,"_doc",0,17321,0,0358735074288795,,"July 11th 2020, 15:39:40.000",true,"July 11th 2020, 15:39:55.000",,,,1490,,"real-time",0,,01000000,2050,"30.525","30.524853,76.528098",true,"76.528",404,2,15,"23,424,014",true,124,42,0
"1_22310929751","device-sensor-data-v1-2020-7-11",,"_doc",0,,0,0358735074288795,,"July 11th 2020, 15:39:53.000",true,"July 11th 2020, 15:39:53.000",0,100,1,1493,01000110,,0,75,01000000,,0,"0.0,0.0",false,0,,,0,0,false,0,0,0
"1_22310919447","device-sensor-data-v1-2020-7-11",,"_doc",0,17321,0,0358735074288795,,"July 11th 2020, 15:39:35.000",true,"July 11th 2020, 15:39:36.000",,,,1489,,"real-time",0,,01000000,2050,"30.525","30.525164,76.5276",true,"76.528",404,2,15,"23,423,956",true,125,42,0
"1_22310917171","device-sensor-data-v1-2020-7-11",,"_doc",0,17321,0,0358735074288795,,"July 11th 2020, 15:39:30.000",true,"July 11th 2020, 15:39:31.000",,,,1488,,"real-time",0,,01000000,2050,"30.525","30.525449,76.527102",true,"76.527",404,2,15,"23,423,898",true,124,41,0
"1_22310913810","device-sensor-data-v1-2020-7-11",,"_doc",0,17321,0,0358735074288795,,"July 11th 2020, 15:39:25.000",true,"July 11th 2020, 15:39:25.000",,,,1487,,"real-time",0,,01000000,2050,"30.526","30.525744,76.526587",true,"76.527",404,2,15,"23,423,838",true,123,43,0
"1_22310912652","device-sensor-data-v1-2020-7-11",,"_doc",0,17321,0,0358735074288795,,"July 11th 2020, 15:39:20.000",true,"July 11th 2020, 15:39:22.000",,,,1486,,"real-time",0,,01000000,2050,"30.526","30.526051,76.526053",true,"76.526",404,2,15,"23,423,776",true,123,44,0
"1_22310909289","device-sensor-data-v1-2020-7-11",,"_doc",0,17321,0,0358735074288795,,"July 11th 2020, 15:39:15.000",true,"July 11th 2020, 15:39:16.000",,,,1485,,"real-time",0,,01000000,2050,"30.526","30.526364,76.52552",true,"76.526",404,2,15,"23,423,714",true,123,44,0
"1_22310905837","device-sensor-data-v1-2020-7-11",,"_doc",0,17321,0,0358735074288795,,"July 11th 2020, 15:39:10.000",true,"July 11th 2020, 15:39:11.000",,,,1484,,"real-time",0,,01000000,2050,"30.527","30.526676,76.524987",true,"76.525",404,2,15,"23,423,652",true,123,44,0
"1_22310903351","device-sensor-data-v1-2020-7-11",,"_doc",0,17742,0,0358735074288795,,"July 11th 2020, 15:38:45.000",true,"July 11th 2020, 15:39:06.000",,,,1477,,"real-time",0,,01000000,2050,"30.528","30.528271,76.522284",true,"76.522",404,2,15,"23,423,338",true,123,45,0
"1_22310903375","device-sensor-data-v1-2020-7-11",,"_doc",0,17321,0,0358735074288795,,"July 11th 2020, 15:39:05.000",true,"July 11th 2020, 15:39:06.000",,,,1483,,"real-time",0,,01000000,2050,"30.527","30.526996,76.524462",true,"76.524",404,2,15,"23,423,590",true,123,45,0
"1_22310903383","device-sensor-data-v1-2020-7-11",,"_doc",0,17742,0,0358735074288795,,"July 11th 2020, 15:38:50.000",true,"July 11th 2020, 15:39:06.000",,,,1479,,"real-time",0,,01000000,2050,"30.528","30.527947,76.522836",true,"76.523",404,2,15,"23,423,402",true,123,45,0
"1_22310903384","device-sensor-data-v1-2020-7-11",,"_doc",0,17742,0,0358735074288795,,"July 11th 2020, 15:39:00.000",true,"July 11th 2020, 15:39:06.000",,,,1481,,"real-time",0,,01000000,2050,"30.527","30.527311,76.523929",true,"76.524",404,2,15,"23,423,528",true,123,45,0
"1_22310903352","device-sensor-data-v1-2020-7-11",,"_doc",0,17742,0,0358735074288795,,"July 11th 2020, 15:38:55.000",true,"July 11th 2020, 15:39:06.000",,,,1480,,"real-time",0,,01000000,2050,"30.528","30.527629,76.523396",true,"76.523",404,2,15,"23,423,466",true,124,45,0
"1_22310903350","device-sensor-data-v1-2020-7-11",,"_doc",0,17742,0,0358735074288795,,"July 11th 2020, 15:38:40.000",true,"July 11th 2020, 15:39:06.000",,,,1476,,"real-time",0,,01000000,2050,"30.529","30.528589,76.521733",true,"76.522",404,2,15,"23,423,274",true,124,45,0
"1_22310902225","device-sensor-data-v1-2020-7-11",,"_doc",0,,0,0358735074288795,,"July 11th 2020, 15:39:05.000",false,"July 11th 2020, 15:39:05.000",,,,1482,,,0,,00000000,,0,"0.0,0.0",false,0,,,0,0,false,0,0,"26.85"
"1_22310899758","device-sensor-data-v1-2020-7-11",,"_doc",0,,0,0358735074288795,,"July 11th 2020, 15:39:01.000",true,"July 11th 2020, 15:39:01.000",0,100,1,1478,01000110,,0,75,01000000,,0,"0.0,0.0",false,0,,,0,0,false,0,0,0
"1_22310886917","device-sensor-data-v1-2020-7-11",,"_doc",0,17742,0,0358735074288795,,"July 11th 2020, 15:38:35.000",true,"July 11th 2020, 15:38:36.000",,,,1475,,"real-time",0,,01000000,2050,"30.529","30.528909,76.5212",true,"76.521",404,2,15,"23,423,212",true,123,45,0
"1_22310883628","device-sensor-data-v1-2020-7-11",,"_doc",0,17742,0,0358735074288795,,"July 11th 2020, 15:38:30.000",true,"July 11th 2020, 15:38:31.000",,,,1474,,"real-time",0,,01000000,2050,"30.529","30.529224,76.520649",true,"76.521",404,2,15,"23,423,148",true,124,44,0
"1_22310883574","device-sensor-data-v1-2020-7-11",,"_doc",0,17742,0,0358735074288795,,"July 11th 2020, 15:38:25.000",true,"July 11th 2020, 15:38:31.000",,,,1473,,"real-time",0,,01000000,2050,"30.53","30.529538,76.520116",true,"76.52",404,2,15,"23,423,086",true,124,44,0
"1_22310883592","device-sensor-data-v1-2020-7-11",,"_doc",0,17742,0,0358735074288795,,"July 11th 2020, 15:38:20.000",true,"July 11th 2020, 15:38:30.000",,,,1472,,"real-time",0,,01000000,2050,"30.53","30.529842,76.5196",true,"76.52",404,2,15,"23,423,026",true,124,43,0
"1_22310875738","device-sensor-data-v1-2020-7-11",,"_doc",0,17742,0,0358735074288795,,"July 11th 2020, 15:38:15.000",true,"July 11th 2020, 15:38:16.000",,,,1471,,"real-time",0,,01000000,2050,"30.53","30.530151,76.519076",true,"76.519",404,2,15,"23,422,964",true,124,43,0
"1_22310872505","device-sensor-data-v1-2020-7-11",,"_doc",0,17742,0,0358735074288795,,"July 11th 2020, 15:38:10.000",true,"July 11th 2020, 15:38:11.000",,,,1470,,"real-time",0,,01000000,2050,"30.53","30.530456,76.518551",true,"76.519",404,2,15,"23,422,904",true,123,43,0
"1_22310870144","device-sensor-data-v1-2020-7-11",,"_doc",0,17742,0,0358735074288795,,"July 11th 2020, 15:38:05.000",true,"July 11th 2020, 15:38:06.000",,,,1469,,"real-time",0,,01000000,2050,"30.531","30.530764,76.518027",true,"76.518",404,2,15,"23,422,842",true,124,43,0
"1_22310867849","device-sensor-data-v1-2020-7-11",,"_doc",0,17742,0,0358735074288795,,"July 11th 2020, 15:38:00.000",true,"July 11th 2020, 15:38:01.000",,,,1468,,"real-time",0,,01000000,2050,"30.531","30.531067,76.517502",true,"76.518",404,2,15,"23,422,782",true,123,43,0
"1_22310864436","device-sensor-data-v1-2020-7-11",,"_doc",0,17742,0,0358735074288795,,"July 11th 2020, 15:37:55.000",true,"July 11th 2020, 15:37:56.000",,,,1467,,"real-time",0,,01000000,2050,"30.531","30.531369,76.516987",true,"76.517",404,2,15,"23,422,722",true,123,42,0
"1_22310862119","device-sensor-data-v1-2020-7-11",,"_doc",0,17742,0,0358735074288795,,"July 11th 2020, 15:37:50.000",true,"July 11th 2020, 15:37:51.000",,,,1466,,"real-time",0,,01000000,2050,"30.532","30.531673,76.516471",true,"76.516",404,2,15,"23,422,662",true,123,41,0
"1_22310858876","device-sensor-data-v1-2020-7-11",,"_doc",0,17742,0,0358735074288795,,"July 11th 2020, 15:37:45.000",true,"July 11th 2020, 15:37:46.000",,,,1465,,"real-time",0,,01000000,2050,"30.532","30.531971,76.515964",true,"76.516",404,2,15,"23,422,604",true,124,42,0
"1_22310857605","device-sensor-data-v1-2020-7-11",,"_doc",0,,0,0358735074288795,,"July 11th 2020, 15:37:43.000",true,"July 11th 2020, 15:37:43.000",0,100,1,1464,01000110,,0,100,01000000,,0,"0.0,0.0",false,0,,,0,0,false,0,0,0
"1_22310856540","device-sensor-data-v1-2020-7-11",,"_doc",0,17742,0,0358735074288795,,"July 11th 2020, 15:37:40.000",true,"July 11th 2020, 15:37:41.000",,,,1463,,"real-time",0,,01000000,2050,"30.532","30.53228,76.515449",true,"76.515",404,2,15,"23,422,544",true,123,42,0
"1_22310853968","device-sensor-data-v1-2020-7-11",,"_doc",0,17742,0,0358735074288795,,"July 11th 2020, 15:37:35.000",true,"July 11th 2020, 15:37:36.000",,,,1462,,"real-time",0,,01000000,2050,"30.533","30.532584,76.514924",true,"76.515",404,2,15,"23,422,484",true,123,43,0
"1_22310850238","device-sensor-data-v1-2020-7-11",,"_doc",0,17742,0,0358735074288795,,"July 11th 2020, 15:37:30.000",true,"July 11th 2020, 15:37:31.000",,,,1461,,"real-time",0,,01000000,2050,"30.533","30.532873,76.514391",true,"76.514",404,2,15,"23,422,424",true,123,43,0
"1_22310847944","device-sensor-data-v1-2020-7-11",,"_doc",0,17742,0,0358735074288795,,"July 11th 2020, 15:37:25.000",true,"July 11th 2020, 15:37:26.000",,,,1460,,"real-time",0,,01000000,2050,"30.533","30.533178,76.513867",true,"76.514",404,2,15,"23,422,364",true,124,44,0
"1_22310844455","device-sensor-data-v1-2020-7-11",,"_doc",0,17742,0,0358735074288795,,"July 11th 2020, 15:37:20.000",true,"July 11th 2020, 15:37:21.000",,,,1459,,"real-time",0,,01000000,2050,"30.533","30.53348,76.513324",true,"76.513",404,2,15,"23,422,302",true,123,44,0
"1_22310842123","device-sensor-data-v1-2020-7-11",,"_doc",0,17742,0,0358735074288795,,"July 11th 2020, 15:37:15.000",true,"July 11th 2020, 15:37:16.000",,,,1458,,"real-time",0,,01000000,2050,"30.534","30.533793,76.512791",true,"76.513",404,2,15,"23,422,240",true,124,45,0
"1_22310839765","device-sensor-data-v1-2020-7-11",,"_doc",0,17742,0,0358735074288795,,"July 11th 2020, 15:37:10.000",true,"July 11th 2020, 15:37:11.000",,,,1457,,"real-time",0,,01000000,2050,"30.534","30.534122,76.512249",true,"76.512",404,2,15,"23,422,176",true,124,43,0
"1_22310836180","device-sensor-data-v1-2020-7-11",,"_doc",0,17742,0,0358735074288795,,"July 11th 2020, 15:37:05.000",true,"July 11th 2020, 15:37:06.000",,,,1456,,"real-time",0,,01000000,2050,"30.534","30.534413,76.511751",true,"76.512",404,2,15,"23,422,118",true,123,40,0
"1_22310833846","device-sensor-data-v1-2020-7-11",,"_doc",0,17742,0,0358735074288795,,"July 11th 2020, 15:37:00.000",true,"July 11th 2020, 15:37:01.000",,,,1455,,"real-time",0,,01000000,2050,"30.535","30.534693,76.51128",true,"76.511",404,2,15,"23,422,062",true,123,37,0
"1_22310830351","device-sensor-data-v1-2020-7-11",,"_doc",0,17742,0,0358735074288795,,"July 11th 2020, 15:36:55.000",true,"July 11th 2020, 15:36:56.000",,,,1454,,"real-time",0,,01000000,2050,"30.535","30.534949,76.510853",true,"76.511",404,2,15,"23,422,012",true,123,33,0
"1_22310827982","device-sensor-data-v1-2020-7-11",,"_doc",0,17742,0,0358735074288795,,"July 11th 2020, 15:36:50.000",true,"July 11th 2020, 15:36:51.000",,,,1453,,"real-time",0,,01000000,2050,"30.535","30.53518,76.510453",true,"76.51",404,2,15,"23,421,966",true,124,30,0
"1_22310824427","device-sensor-data-v1-2020-7-11",,"_doc",0,17742,0,0358735074288795,,"July 11th 2020, 15:36:45.000",true,"July 11th 2020, 15:36:46.000",,,,1452,,"real-time",0,,01000000,2050,"30.535","30.535389,76.510098",true,"76.51",404,2,15,"23,421,924",true,123,28,0
"1_22310823205","device-sensor-data-v1-2020-7-11",,"_doc",0,,0,0358735074288795,,"July 11th 2020, 15:36:43.000",true,"July 11th 2020, 15:36:43.000",0,100,1,1451,01000110,,0,100,01000000,,0,"0.0,0.0",false,0,,,0,0,false,0,0,0
"1_22310822077","device-sensor-data-v1-2020-7-11",,"_doc",0,17742,0,0358735074288795,,"July 11th 2020, 15:36:40.000",true,"July 11th 2020, 15:36:41.000",,,,1450,,"real-time",0,,01000000,2050,"30.536","30.535584,76.509769",true,"76.51",404,2,15,"23,421,886",true,124,31,0
"1_22310819675","device-sensor-data-v1-2020-7-11",,"_doc",0,17742,0,0358735074288795,,"July 11th 2020, 15:36:35.000",true,"July 11th 2020, 15:36:36.000",,,,1449,,"real-time",0,,01000000,2050,"30.536","30.535816,76.509378",true,"76.509",404,2,15,"23,421,840",true,125,33,0
"1_22310816201","device-sensor-data-v1-2020-7-11",,"_doc",0,17742,0,0358735074288795,,"July 11th 2020, 15:36:30.000",true,"July 11th 2020, 15:36:31.000",,,,1448,,"real-time",0,,01000000,2050,"30.536","30.536071,76.508951",true,"76.509",404,2,15,"23,421,790",true,123,37,0
"1_22310813919","device-sensor-data-v1-2020-7-11",,"_doc",0,17742,0,0358735074288795,,"July 11th 2020, 15:36:25.000",true,"July 11th 2020, 15:36:26.000",,,,1447,,"real-time",0,,01000000,2050,"30.536","30.536349,76.508489",true,"76.508",404,2,15,"23,421,736",true,124,41,0
"1_22310811652","device-sensor-data-v1-2020-7-11",,"_doc",0,17742,0,0358735074288795,,"July 11th 2020, 15:36:20.000",true,"July 11th 2020, 15:36:21.000",,,,1446,,"real-time",0,,01000000,2050,"30.537","30.536662,76.507947",true,"76.508",404,2,15,"23,421,674",true,125,46,0
"1_22310808359","device-sensor-data-v1-2020-7-11",,"_doc",0,17742,0,0358735074288795,,"July 11th 2020, 15:36:15.000",true,"July 11th 2020, 15:36:16.000",,,,1445,,"real-time",0,,01000000,2050,"30.537","30.536998,76.507396",true,"76.507",404,2,15,"23,421,608",true,124,45,0
"1_22310806018","device-sensor-data-v1-2020-7-11",,"_doc",0,17742,0,0358735074288795,,"July 11th 2020, 15:36:10.000",true,"July 11th 2020, 15:36:11.000",,,,1444,,"real-time",0,,01000000,2050,"30.537","30.537324,76.506827",true,"76.507",404,2,15,"23,421,542",true,124,46,0
"1_22310802617","device-sensor-data-v1-2020-7-11",,"_doc",0,17742,0,0358735074288795,,"July 11th 2020, 15:36:05.000",true,"July 11th 2020, 15:36:06.000",,,,1443,,"real-time",0,,01000000,2050,"30.538","30.537658,76.506276",true,"76.506",404,2,15,"23,421,476",true,124,46,0
"1_22310800274","device-sensor-data-v1-2020-7-11",,"_doc",0,17742,0,0358735074288795,,"July 11th 2020, 15:36:00.000",true,"July 11th 2020, 15:36:01.000",,,,1442,,"real-time",0,,01000000,2050,"30.538","30.537989,76.505707",true,"76.506",404,2,15,"23,421,410",true,124,45,0
"1_22310797967","device-sensor-data-v1-2020-7-11",,"_doc",0,17742,0,0358735074288795,,"July 11th 2020, 15:35:55.000",true,"July 11th 2020, 15:35:56.000",,,,1441,,"real-time",0,,01000000,2050,"30.538","30.538313,76.505138",true,"76.505",404,2,15,"23,421,344",true,124,44,0
"1_22310794466","device-sensor-data-v1-2020-7-11",,"_doc",0,17742,0,0358735074288795,,"July 11th 2020, 15:35:50.000",true,"July 11th 2020, 15:35:51.000",,,,1440,,"real-time",0,,01000000,2050,"30.539","30.53864,76.504604",true,"76.505",404,2,15,"23,421,282",true,124,44,0
"1_22310792169","device-sensor-data-v1-2020-7-11",,"_doc",0,17742,0,0358735074288795,,"July 11th 2020, 15:35:45.000",true,"July 11th 2020, 15:35:45.000",,,,1439,,"real-time",0,,01000000,2050,"30.539","30.538958,76.504062",true,"76.504",404,2,15,"23,421,220",true,124,44,0
"1_22310791134","device-sensor-data-v1-2020-7-11",,"_doc",0,18051,0,0358735074288795,,"July 11th 2020, 15:35:10.000",true,"July 11th 2020, 15:35:44.000",,,,1431,,"real-time",0,,01000000,2050,"30.541","30.541131,76.500347",true,"76.5",404,2,15,"23,420,790",true,125,45,0
"1_22310791135","device-sensor-data-v1-2020-7-11",,"_doc",0,18051,0,0358735074288795,,"July 11th 2020, 15:35:30.000",true,"July 11th 2020, 15:35:44.000",,,,1435,,"real-time",0,,01000000,2050,"30.54","30.539878,76.502489",true,"76.502",404,2,15,"23,421,038",true,124,45,0
"1_22310791087","device-sensor-data-v1-2020-7-11",,"_doc",0,18051,0,0358735074288795,,"July 11th 2020, 15:35:25.000",true,"July 11th 2020, 15:35:44.000",,,,1434,,"real-time",0,,01000000,2050,"30.54","30.540182,76.501947",true,"76.502",404,2,15,"23,420,976",true,124,44,0
"1_22310791113","device-sensor-data-v1-2020-7-11",,"_doc",0,18051,0,0358735074288795,,"July 11th 2020, 15:35:00.000",true,"July 11th 2020, 15:35:44.000",,,,1429,,"real-time",0,,01000000,2050,"30.542","30.541731,76.499307",true,"76.499",404,2,15,"23,420,670",true,124,44,0
"1_22310791118","device-sensor-data-v1-2020-7-11",,"_doc",0,18051,0,0358735074288795,,"July 11th 2020, 15:35:20.000",true,"July 11th 2020, 15:35:44.000",,,,1433,,"real-time",0,,01000000,2050,"30.54","30.540491,76.501413",true,"76.501",404,2,15,"23,420,914",true,124,44,0
"1_22310791086","device-sensor-data-v1-2020-7-11",,"_doc",0,18051,0,0358735074288795,,"July 11th 2020, 15:35:15.000",true,"July 11th 2020, 15:35:44.000",,,,1432,,"real-time",0,,01000000,2050,"30.541","30.540807,76.500889",true,"76.501",404,2,15,"23,420,852",true,126,45,0
"1_22310791088","device-sensor-data-v1-2020-7-11",,"_doc",0,17742,0,0358735074288795,,"July 11th 2020, 15:35:40.000",true,"July 11th 2020, 15:35:44.000",,,,1437,,"real-time",0,,01000000,2050,"30.539","30.539271,76.503529",true,"76.504",404,2,15,"23,421,158",true,123,44,0
"1_22310791117","device-sensor-data-v1-2020-7-11",,"_doc",0,18051,0,0358735074288795,,"July 11th 2020, 15:35:05.000",true,"July 11th 2020, 15:35:44.000",,,,1430,,"real-time",0,,01000000,2050,"30.541","30.541427,76.499831",true,"76.5",404,2,15,"23,420,730",true,123,43,0
"1_22310791119","device-sensor-data-v1-2020-7-11",,"_doc",0,18051,0,0358735074288795,,"July 11th 2020, 15:35:35.000",true,"July 11th 2020, 15:35:44.000",,,,1436,,"real-time",0,,01000000,2050,"30.54","30.539576,76.503013",true,"76.503",404,2,15,"23,421,098",true,124,44,0
"1_22310791133","device-sensor-data-v1-2020-7-11",,"_doc",0,18051,0,0358735074288795,,"July 11th 2020, 15:34:55.000",true,"July 11th 2020, 15:35:44.000",,,,1428,,"real-time",0,,01000000,2050,"30.542","30.542053,76.498791",true,"76.499",404,2,15,"23,420,608",true,123,44,0
"1_22310789996","device-sensor-data-v1-2020-7-11",,"_doc",0,,0,0358735074288795,,"July 11th 2020, 15:35:43.000",true,"July 11th 2020, 15:35:43.000",0,100,1,1438,01000110,,0,100,01000000,,0,"0.0,0.0",false,0,,,0,0,false,0,0,0
"1_22310789923","device-sensor-data-v1-2020-7-11",,"_doc",0,18051,0,0358735074288795,,"July 11th 2020, 15:34:50.000",true,"July 11th 2020, 15:35:41.000",,,,1427,,"real-time",0,,01000000,2050,"30.542","30.542358,76.498267",true,"76.498",404,2,15,"23,420,548",true,123,43,0
"1_22310758551","device-sensor-data-v1-2020-7-11",,"_doc",0,18051,0,0358735074288795,,"July 11th 2020, 15:34:45.000",true,"July 11th 2020, 15:34:45.000",,,,1426,,"real-time",0,,01000000,2050,"30.543","30.542671,76.497733",true,"76.498",404,2,15,"23,420,486",true,124,43,0
"1_22310757365","device-sensor-data-v1-2020-7-11",,"_doc",0,18051,0,0358735074288795,,"July 11th 2020, 15:34:40.000",true,"July 11th 2020, 15:34:43.000",,,,1425,,"real-time",0,,01000000,2050,"30.543","30.542976,76.497218",true,"76.497",404,2,15,"23,420,426",true,123,43,0
"1_22310754986","device-sensor-data-v1-2020-7-11",,"_doc",0,18051,0,0358735074288795,,"July 11th 2020, 15:34:35.000",true,"July 11th 2020, 15:34:39.000",,,,1424,,"real-time",0,,01000000,2050,"30.543","30.543284,76.496684",true,"76.497",404,2,15,"23,420,364",true,124,43,0
"1_22310753856","device-sensor-data-v1-2020-7-11",,"_doc",0,18051,0,0358735074288795,,"July 11th 2020, 15:34:30.000",true,"July 11th 2020, 15:34:38.000",,,,1423,,"real-time",0,,01000000,2050,"30.544","30.543591,76.496133",true,"76.496",404,2,15,"23,420,302",true,124,44,0
"1_22310746834","device-sensor-data-v1-2020-7-11",,"_doc",0,18051,0,0358735074288795,,"July 11th 2020, 15:34:25.000",true,"July 11th 2020, 15:34:26.000",,,,1422,,"real-time",0,,01000000,2050,"30.544","30.543896,76.495609",true,"76.496",404,2,15,"23,420,242",true,123,44,0
"1_22310744578","device-sensor-data-v1-2020-7-11",,"_doc",0,18051,0,0358735074288795,,"July 11th 2020, 15:34:20.000",true,"July 11th 2020, 15:34:20.000",,,,1421,,"real-time",0,,01000000,2050,"30.544","30.544207,76.495084",true,"76.495",404,2,15,"23,420,182",true,124,43,0
"1_22310742394","device-sensor-data-v1-2020-7-11",,"_doc",0,,0,0358735074288795,,"July 11th 2020, 15:34:17.000",true,"July 11th 2020, 15:34:17.000",0,100,1,1420,01000110,,0,100,01000000,,0,"0.0,0.0",false,0,,,0,0,false,0,0,0
"1_22310742311","device-sensor-data-v1-2020-7-11",,"_doc",0,18051,0,0358735074288795,,"July 11th 2020, 15:34:15.000",true,"July 11th 2020, 15:34:16.000",,,,1419,,"real-time",0,,01000000,2050,"30.545","30.544516,76.49456",true,"76.495",404,2,15,"23,420,120",true,123,43,0
"1_22310738882","device-sensor-data-v1-2020-7-11",,"_doc",0,18051,0,0358735074288795,,"July 11th 2020, 15:34:10.000",true,"July 11th 2020, 15:34:11.000",,,,1418,,"real-time",0,,01000000,2050,"30.545","30.544824,76.494027",true,"76.494",404,2,15,"23,420,058",true,123,43,0
"1_22310736609","device-sensor-data-v1-2020-7-11",,"_doc",0,18051,0,0358735074288795,,"July 11th 2020, 15:34:05.000",true,"July 11th 2020, 15:34:07.000",,,,1417,,"real-time",0,,01000000,2050,"30.545","30.545138,76.493493",true,"76.493",404,2,15,"23,419,996",true,124,43,0
"1_22310733066","device-sensor-data-v1-2020-7-11",,"_doc",0,18051,0,0358735074288795,,"July 11th 2020, 15:34:00.000",true,"July 11th 2020, 15:34:00.000",,,,1416,,"real-time",0,,01000000,2050,"30.545","30.545453,76.49296",true,"76.493",404,2,15,"23,419,934",true,123,43,0
"1_22310730853","device-sensor-data-v1-2020-7-11",,"_doc",0,18051,0,0358735074288795,,"July 11th 2020, 15:33:55.000",true,"July 11th 2020, 15:33:57.000",,,,1415,,"real-time",0,,01000000,2050,"30.546","30.545751,76.492444",true,"76.492",404,2,15,"23,419,874",true,124,42,0
"1_22310727230","device-sensor-data-v1-2020-7-11",,"_doc",0,18051,0,0358735074288795,,"July 11th 2020, 15:33:50.000",true,"July 11th 2020, 15:33:50.000",,,,1414,,"real-time",0,,01000000,2050,"30.546","30.546053,76.491938",true,"76.492",404,2,15,"23,419,814",true,123,41,0
"1_22310724889","device-sensor-data-v1-2020-7-11",,"_doc",0,18051,0,0358735074288795,,"July 11th 2020, 15:33:45.000",true,"July 11th 2020, 15:33:46.000",,,,1413,,"real-time",0,,01000000,2050,"30.546","30.546351,76.49144",true,"76.491",404,2,15,"23,419,756",true,123,41,0
"1_22310722485","device-sensor-data-v1-2020-7-11",,"_doc",0,18051,0,0358735074288795,,"July 11th 2020, 15:33:40.000",true,"July 11th 2020, 15:33:41.000",,,,1412,,"real-time",0,,01000000,2050,"30.547","30.546642,76.490924",true,"76.491",404,2,15,"23,419,698",true,123,41,0
"1_22310719109","device-sensor-data-v1-2020-7-11",,"_doc",0,18051,0,0358735074288795,,"July 11th 2020, 15:33:35.000",true,"July 11th 2020, 15:33:36.000",,,,1411,,"real-time",0,,01000000,2050,"30.547","30.546931,76.490427",true,"76.49",404,2,15,"23,419,640",true,124,41,0
"1_22310716712","device-sensor-data-v1-2020-7-11",,"_doc",0,18051,0,0358735074288795,,"July 11th 2020, 15:33:30.000",true,"July 11th 2020, 15:33:31.000",,,,1410,,"real-time",0,,01000000,2050,"30.547","30.547244,76.48992",true,"76.49",404,2,15,"23,419,580",true,125,41,0
"1_22310713214","device-sensor-data-v1-2020-7-11",,"_doc",0,18051,0,0358735074288795,,"July 11th 2020, 15:33:25.000",true,"July 11th 2020, 15:33:26.000",,,,1409,,"real-time",0,,01000000,2050,"30.548","30.547529,76.489422",true,"76.489",404,2,15,"23,419,522",true,124,41,0
"1_22310710968","device-sensor-data-v1-2020-7-11",,"_doc",0,18051,0,0358735074288795,,"July 11th 2020, 15:33:20.000",true,"July 11th 2020, 15:33:20.000",,,,1408,,"real-time",0,,01000000,2050,"30.548","30.547807,76.488924",true,"76.489",404,2,15,"23,419,464",true,123,41,0
"1_22310709770","device-sensor-data-v1-2020-7-11",,"_doc",0,,0,0358735074288795,,"July 11th 2020, 15:33:18.000",true,"July 11th 2020, 15:33:18.000",0,100,1,1407,01000110,,0,100,01000000,,0,"0.0,0.0",false,0,,,0,0,false,0,0,0
"1_22310708639","device-sensor-data-v1-2020-7-11",,"_doc",0,18051,0,0358735074288795,,"July 11th 2020, 15:33:15.000",true,"July 11th 2020, 15:33:16.000",,,,1406,,"real-time",0,,01000000,2050,"30.548","30.548102,76.488409",true,"76.488",404,2,15,"23,419,404",true,122,42,0
"1_22310705089","device-sensor-data-v1-2020-7-11",,"_doc",0,18051,0,0358735074288795,,"July 11th 2020, 15:33:10.000",true,"July 11th 2020, 15:33:11.000",,,,1405,,"real-time",0,,01000000,2050,"30.548","30.548398,76.487911",true,"76.488",404,2,15,"23,419,346",true,123,42,0
"1_22310702780","device-sensor-data-v1-2020-7-11",,"_doc",0,18051,0,0358735074288795,,"July 11th 2020, 15:33:05.000",true,"July 11th 2020, 15:33:06.000",,,,1404,,"real-time",0,,01000000,2050,"30.549","30.548702,76.487387",true,"76.487",404,2,15,"23,419,286",true,124,42,0
"1_22310699345","device-sensor-data-v1-2020-7-11",,"_doc",0,18051,0,0358735074288795,,"July 11th 2020, 15:33:00.000",true,"July 11th 2020, 15:33:01.000",,,,1403,,"real-time",0,,01000000,2050,"30.549","30.549004,76.486889",true,"76.487",404,2,15,"23,419,228",true,125,41,0
"1_22310697031","device-sensor-data-v1-2020-7-11",,"_doc",0,18051,0,0358735074288795,,"July 11th 2020, 15:32:55.000",true,"July 11th 2020, 15:32:56.000",,,,1402,,"real-time",0,,01000000,2050,"30.549","30.5493,76.486373",true,"76.486",404,2,15,"23,419,168",true,124,41,0
"1_22310694679","device-sensor-data-v1-2020-7-11",,"_doc",0,18051,0,0358735074288795,,"July 11th 2020, 15:32:50.000",true,"July 11th 2020, 15:32:51.000",,,,1401,,"real-time",0,,01000000,2050,"30.55","30.549584,76.485876",true,"76.486",404,2,15,"23,419,110",true,124,40,0
"1_22310691378","device-sensor-data-v1-2020-7-11",,"_doc",0,18051,0,0358735074288795,,"July 11th 2020, 15:32:45.000",true,"July 11th 2020, 15:32:46.000",,,,1400,,"real-time",0,,01000000,2050,"30.55","30.549878,76.485378",true,"76.485",404,2,15,"23,419,052",true,123,41,0
